Domain	Topic	News	Label
Celebrity	http://www.dailymail.co.uk/tvshowbiz/article-5056567/Jennifer-Lopez-gets-cozy-star-Milo-Ventimiglia.html	Jennifer Lopez gets cozy with on-screen boyfriend Milo Ventimiglia	Fake
Education	Male teachers preparing to cover down on 'Day Without Women'	"After last year's 'Day Without Men' fiasco and the trouble it caused in the coal mining, sanitation, and law enforcement sectors, North Carolina and Virginia educators have hatched a plan to avoid the same problem happening in the field of education this year. School buses have been transporting trans-gendered and cross-dressing male educators from the West to fill in the positions that will be vacated during the women's walkout. ""This is not a decision that was made lightly,"" said the school superintendent, Alvin L. Crawley. ""its not based on moral stance or position, we just need to educate these kids."""	Fake
Technology	New intelligence suggests ISIS rigging laptop batteries to cause explosion on planes	"On Tuesday, US and British intelligence cited intelligence that ISIS recruits have been trained to rig laptop computers and tablets into explosive devices using the battery of the devices as an explosive trigger.  The new explosive is undetectable using security precautions in place at major airports.  Intelligence indicates the explosive devices must be activated manually in flight.  Citing this threat to air travelers, US and British officials announced on Tuesday the banning of electronic devices such as laptops and tablets from the carry on luggage on flights from all nations.  ""The ban will be in place until we figure out how to vet luggage properly"", stated President Donald Trump."	Fake
Education	Google cancels future funding towards closing the education gap.	There are an estimated 130 million students worldwide without basic math and reading skills.  Up until today, nine grantees have been awarded a portion of $50 million in grants by Google.org, Google's philanthropic arm, to help combat this illiteracy.  Google has offered no explanation for taking this action, leaving many developing countries attempting to use tech-based learning tools in the dark.  Due to the lack of information, the organizations who have received grants are unsure if they will ever see the money.  Google did not immediately respond to requests for comment.	Fake
Technology	Apple cuts prices on lower-end iPads, releases red iPhones	Apple is cutting prices on two iPad models and introducing red iPhones, but the company held back on updating its higher-end iPad Pro tablets.	Legit
Sports	Roger Federer beats Roberto Bautista Agut as Stan Wawrinka loses to Alexander Zverev	Roger Federer saw off Roberto Bautista Agut at the Miami Open to remain on course for back-to-back Masters titles but top seed Stan Wawrinka is out Federer has begun 2017 with some of the best  and most unexpected  form of his career and after claiming Masters title number 25 at Indian Wells just over a week ago  he remains on course for number 26 this weekend having equalled his best start to a season (16-1) with a 7-6 7-6 triumph. The Swiss did not have everything his own way against Bautista Agut  needing a couple of tie-breaks to see off the Spanish 14th seed in just under two hours.	Legit
Celebrity	Brad Pitt’s bodyguard says he’s seeing another actor, almost as big as Angelina	Actor Brad Pitt thinks his children are being turned against him and reportedly even stormed out of a meeting with his children.	Fake
Business	 China's Tencent buys 5% stake in Tesla	Chinese tech giant Tencent has spent $1.78bn (£1.4bn) on buying a 5% stake in electric carmaker Tesla. Tencent  best known for its WeChat mobile app  has been investing in a number of sectors  including gaming  entmt  cloud computing and online financing. Tesla said the stake was passive  meaning Tencent would not get a say in how the US firm was run. Shares in Tesla rose 2.3% in early trading following the announcement. Tesla's range of electric cars has included the Model S and the Roadster  which was billed as the world's first electric sports car. The company also specialises in battery storage  and  through its SolarCity subsidiary  residential solar panels.	Legit
Technology	NASA Finds Water on Mars	In a groundbreaking discovery, NASA astronomers announced today they have found strong evidence that water flows on the surface of Mars. The finding makes it much more likely that life may exist or could have existed on the planet.	Legit
Celebrity	Rosie O'Donnell Sells Her Star Island Mansion for $16.5 Million	2013-06-17T14:07:39-04:00	Legit
Celebrity	Owen  ilson Says His Kids Are Turning into Little Comedians –  atch!	Owen  ilson is opening up about his kids’ potential careers in comedy!	Legit
Education	Arne Duncan Blasts Trump Administration Over Transgender Guidance	Former Education Secretary Arne Duncan has blasted the Trump administration's decision to repeal guidance that sought to ensure transgender students have access to a bathroom that matches their gender identity.	Legit
Education	School Choice Proven to Make a Big Difference in Students Lives	"School choice advocates have been finally proven correct.  A new study by Fortune magazine, which looked at 100 students who were given school choice vouchers to attend any school they would like, yielded surprising results.  Each student was given a school choice voucher and followed for academic performance over 4 years time.  The results?  Each students grade point average was 0.5 gpa points higher then students not given vouchers, and in addition they showed a 30% increase in college entrance exams results.  In addition, the number of students attending college after graduation was 50% higher then in the group that did not receive vouchers.  Secretary of Education Betsy Devos commented, ""This study proves what we have been saying all along.  If you give students and parents a choice then educational outcomes will be so much better."""	Fake
Celebrity	Did Beyonce Give Birth To Her Twins? New Report Claims She Just Did	Did Beyonce just have her twins? Rumors have been flying that Queen Bey gave birth to a precious boy and adorable girl on Saturday, May 20, according to an exciting new report!	Fake
Celebrity	She’s Mine! Ellen DeGeneres And Charlize Theron In Showdown Over Portia de Rossi	Hollywood power women Ellen DeGeneres and Charlize Theron are heading for a showdown over Portia de Rossi.	Fake
Technology	Samsung Galaxy Note 7 banned on all U.S. flights due to fire hazard	Samsung Galaxy Note 7 phones will be banned from all airline flights after nearly 100 incidents of the devices overheating and sometimes injuring owners, the Transportation Department announced Friday.	Legit
