Domain	Topic	News	Label
Technology	Wells Fargo Berusaha Mendapatkan Kendali atas Uang Anda - Wells Fargo mulai memainkan rencana untuk mengendalikan pengeluaran konsumen. Pada hari Senin, ia mulai meluncurkan program yang dimaksudkan untuk mengurangi jumlah orang yang menggunakan mata uang fisik. Dengan memaksa pelanggan hanya menggunakan mata uang digital, bank berharap menjadi penentu kapan dan di mana uang dapat dibelanjakan. Tidak seperti mata uang fisik tradisional, transaksi yang dilakukan secara digital memerlukan otorisasi dari bank yang menyimpan dana. Dengan demikian apakah uang Anda dapat dihabiskan dan untuk apa yang menjadi keputusan bank. Tapi bukan hanya Wells Fargo yang bergerak ke arah ini. Pemerintah AS telah lama mendorong bank untuk bergerak ke arah ini. Dengan melakukan itu, pemerintah berharap untuk mendapatkan pengaruh yang lebih besar dari penduduk. Bukan rahasia lagi bahwa departemen kepolisian telah menyita rekening bank dan uang tanpa proses hukum apa pun. Tetapi jika semua mata uang telah didigitalkan, pemerintah tidak hanya akan dapat menyita setiap kali Anda memiliki tetapi mereka akan dapat mencegah Anda mendapatkan lebih banyak uang dengan cara apa pun. Pemerintah pada dasarnya akan mendapatkan kemampuan untuk secara sewenang-wenang menjatuhkan hukuman mati pada warga negara dengan mencegah mereka berpartisipasi dalam perdagangan sama sekali. Wells Fargo berdiri untuk memperoleh keuntungan dari ini karena jika semua uang adalah digital, maka semua uang harus menjadi milik bank. Ini hanyalah langkah pertama menuju orang Amerika yang lebih otoriter.	Aturan CC memanfaatkan teknologi untuk membantu jutaan orang menikmati televisi dan format media lainnya. Berkat teknologi pembelajaran mesin Google, para tahanan akan dapat memanfaatkan teknologi ini .. YouTube telah menggunakan perangkat lunak pidato-ke-teks yang akan digunakan di beberapa penjara di seluruh negeri. Tahanan yang terganggu narapidana senang mendengar tentang teknologi CC yang diterapkan, tetapi banyak pembayar pajak menentang gagasan itu.	Fake
Entertainment	Chrissy Teigen	"Patricia Arquette dan lebih banyak bereaksi terhadap insiden legging United Airlines ""Setelah United Airlines melarang dua gadis naik pesawat akhir pekan ini karena mereka mengenakan legging yang menurut perusahaan merupakan bagian dari kebijakan mereka untuk keluarga dan teman-teman karyawan yang bepergian secara gratis dengan aktor siaga dan aktivis telah dibawa ke media sosial untuk mengkritik pilihan maskapai dalam insiden tersebut. Aktivis Shannon Watts pertama-tama men-tweet insiden tersebut pada Minggu pagi menulis ""Seorang agen gerbang bersatu tidak membiarkan gadis-gadis di legging melakukan penerbangan dari Denver ke Minneapolis karena spandex tidak diperbolehkan ""Watts adalah ibu dari lima anak dan pendiri Moms Demand Action for Gun Sense di Amerika. Setelah outlet berita utama menerima laporan tentang insiden di Denver, seorang juru bicara maskapai mengkonfirmasi laporan ke ABC News dan menambahkan bahwa dua remaja bukan t diperbolehkan di penerbangan karena legging ""tidak sesuai dengan kebijakan kode berpakaian untuk perjalanan manfaat perusahaan, sebuah program yang memungkinkan para pekerja maskapai penerbangan dan keluarga mereka bepergian gratis, tetapi dalam pedoman tertentu. Ada aturan berbeda untuk hak istimewa ini karena orang-orang terbang secara gratis, tambah juru bicara itu."	Legit
Celebrity	'Dancing ith The Stars': Donald Trump Diminta Menjadi Bintang Dalam Pertunjukan Dia Tidak Mengatakan Tidak	topi sih? Donald Trump tampaknya cukup sibuk di jalur kampanye, tetapi dia diundang untuk meluangkan waktu untuk mencoba tangannya (atau kaki?) Saat menari Rupanya Dancing with the Stars telah meminta Donald untuk bergabung dengan pemeran Season 23	Fake
Celebrity	Kecurangan Blake Shelton dan Lindsey Sporrer di Miranda Lambert - Perceraian Diharapkan | Celeb Dirty Laundry	Sepertinya ketakutan terburuk mutlak Miranda Lambert mungkin menjadi kenyataan. Menilai dari foto-foto terbaru, Blake Shelton mungkin benar-benar menemukan dirinya versi yang lebih muda, lebih kurus dari istrinya yang bengis, Blake memutuskan untuk menghadiri pesta ulang tahun ke-35 Usher dan Miranda tidak ditemukan di mana pun. Hampir seperti dia pergi keluar dari jalannya untuk menghindari Blake ketika dia ada di sekitar orang yang bekerja dengan dia dan kemudian melemparkannya ke wajahnya bahwa mereka selalu terpisah pula, pada malam khusus ini dia ada di rumah tetapi tidak berpikir untuk satu menit Blake kesepian.	Fake
Celebrity	Ini Adalah Taylor Swift Yang Melewatkan MTV Video Music Awards 2016	Ada ruang kosong di bagan tempat duduk VMA tahun ini, sayang. Taylor Swift tidak akan menghadiri MTV Video Music Awards pada hari Minggu, 28 Agustus, beberapa sumber mengkonfirmasi kepada Kami dengan tenang.	Legit
Sports	Lewis Hamilton yakin dia bisa mengalahkan Sebastian Vettel untuk gelar juara dunia	"Pembalap Inggris Lewis Hamilton mengatakan dia yakin dia bisa mengalahkan Sebastian Vettel untuk gelar dunia tahun ini meskipun kalah di Grand Prix Australia. Hamilton berada di urutan kedua setelah pembalap Jerman di pembuka musim di Melbourne setelah kehilangan keunggulan menyusul tekanan dari kecepatan superior pembalap Ferrari. Hamilton berkata: ""Ini akan menjadi balapan yang dekat. Saya benar-benar percaya kami bisa mengalahkan mereka. Sangat menyenangkan melihat Ferrari di sana."" Saya melihat ke depan untuk yang berikutnya. ""Hamilton memimpin dari posisi terdepan tetapi berjuang untuk kecepatan di lap pembuka dan setelah pit stop awal ditahan oleh Max Verstappen dari Red Bull yang memungkinkan Vettel maju, Hamilton berkata:"" Saya tidak akan t bilang aku senang. Tetapi semua hal dalam perspektif. Untuk melihat dari mana kita berasal dengan perubahan peraturan besar-besaran dan untuk datang ke sini dan berjuang begitu dekat untuk menang dan kehilangan sedikit, ada banyak hal yang bisa dibanggakan. ""Kita bisa memenangkan perlombaan tetapi saya memberikan semua yang saya bisa dan Anda tidak bisa berbuat lebih banyak. Ambil kekuatan akhir pekan."""	Legit
Celebrity	Miley Cyrus dan Liam Hemsworth Mungkin Sudah Menikah Dengan Rahasia April lalu	"Pada bulan September, Miley Cyrus mengatakan kepada The Sun pada hari Minggu bahwa dia dan tunangannya Liam Hemsworth tidak memiliki rencana pernikahan dalam waktu dekat. ""Aku tidak membayangkan pernikahan,"" katanya kepada The Sun pada hari Minggu. ""Aku 24. Aku berharap bisa hidup sedikit lagi. Aku punya terlalu banyak kehidupan untuk dilakukan [sebelum aku menikah]."" (Ibunya Tish Cyrus mengatakan hal yang sama ketika ditanya tentang kawin lari Miley-Liam pada bulan Juni juga.)"	Fake
Celebrity		Angelina Jolie Memeluk Batinnya, dan Batin-Ibu	Legit
Technology	YouTube membalikkan beberapa batasan pada konten bertema gay	Video YouTube menunjukkan dua wanita, mengenakan jas dan dasi. Mereka tersenyum; mereka mengendus-endus air mata; mereka menatap mata masing-masing. Mereka saling membaca sumpah pernikahan.	Legit
Celebrity	Kim Kardashian: Nude Cookbook on the ay ??	Tidak semua orang adalah penggemar Kim Kardashian dan / atau buku-buku yang dia pura-pura tulis.	Fake
Celebrity	Inilah topi yang terjadi saat Kim Kardashian Akhirnya Mengungkap Identitasnya Pada Penggantinya	Kim juga menjelaskan dalam wawancara mengapa dia tidak mengundang ibu pengganti ke baby shower-nya. (Dia harus menjelaskan kepada seluruh sitch kepada anak-anaknya terlebih dahulu.) Secara keseluruhan, sepertinya Kim dan penggantinya memiliki hubungan yang solid.	Legit
Technology	Uber Self-Driving Test Mobil Lanjutkan Tiga Hari Setelah Kecelakaan	Mobil self-driving Uber Technologies Inc. kembali di jalan umum Senin, tiga hari setelah kecelakaan di Arizona membuat program pengujian perusahaan ditahan.	Legit
Technology	Sensor bentuk buah mendeteksi pengiriman obat yang tersembunyi di kargo	"Waspadai penyelundup. Sebuah sensor baru yang terlihat seperti buah dan dapat disembunyikan di antara wadah buah lainnya dapat mendeteksi keberadaan obat-obatan terlarang dalam jarak 100 kaki. Perangkat, yang datang dalam varietas jeruk, apel, pisang, lemon, dan mangga, dapat dikemas di antara buah biasa. Karena narkoba sering diselundupkan di antara produk-produk dari Meksiko dan negara-negara Amerika Latin lainnya, perangkat baru itu bisa menjadi kunci dalam mengganggu impor obat ke AS. Larry Allen, chief officer DEA AS, berkomentar ""perangkat ini akan sangat berharga dalam memungkinkan kami untuk mendeteksi dan mengganggu penyelundupan narkoba di kargo dalam perjalanan ke AS. Sebelumnya akan membutuhkan lusinan agen untuk menyelesaikan pekerjaan beberapa sensor ini"". Proyek tersebut, yang sedang dalam tahap akhir, sedang dilakukan oleh badan penelitian tingkat lanjut pertahanan AS."	Fake
Politics	Wanita yang ditangkap tiga kali adalah Melania Trump	(CNN) Seorang wanita mirip istri Presiden Trump ditangkap pada beberapa kesempatan ketika dia ditemukan tanpa make up. Dinas Rahasia AS di dekat pekarangan selatan Gedung Perbendaharaan AS, diperingatkan oleh seorang wanita yang tampak seperti istri presiden, yang melarikan diri dari rumah. Tidak butuh waktu lama bagi juru bicara Departemen Kepolisian Metropolitan Washington untuk mengumumkan bahwa itu Melania lagi dan mereka mengantarnya kembali ke suaminya tanpa insiden.	Fake
Celebrity	"Julia Roberts dan Danny Moder Mungkin Dipimpin Untuk Cerai: ""Masalah Terus Menumpuk"""	Katakan tidak begitu	Fake
Sports	Bintang WWE Paige mengungkapkan pikiran homoseksual setelah skandal video bocor	"""Bintang WWE, Paige, mengungkapkan dia berpikir untuk melepaskan hubungan seksual hetero setelah gambar dan video eksplisitnya bocor secara online. Dua kali juara asli Divas Saraya-Jade Bevis mengakui dia berpikir untuk melepaskan pria selama periode kontroversi. ""Saya membuat kesalahan besar,"" kata pegulat Inggris berusia 24 tahun itu. Sangat besar Saya menaruh kepercayaan di tangan seseorang yang mengambil keuntungan dari seorang gadis muda bertahun-tahun yang lalu. ""Itu kesalahan saya dan saya akan selalu bertanggung jawab. Tetapi satu hal yang paling sulit adalah berpikir 'suami saya akan meninggalkan saya, keluarga saya akan memungkiri saya'."""	Fake
Celebrity	Beyonce Memegang Blue Ivy, Menunjukkan Bump Bayi di Memorial Day Bikini Pic	Oh, bayi Beyoncé, yang hamil dan hamil kembar bersama suaminya Jay Z, pergi ke Instagram pada Hari Peringatan, Senin, 29 Mei, untuk memamerkan benjolan bayinya dalam sebuah foto yang menggemaskan yang menampilkan anak perempuan mereka yang berusia 5 tahun, Blue Ivy.	Legit
Celebrity	Selena Gomez Rencana Kedua Untuk Berkencan dengan Jennifer Aniston Justin Theroux	"Saran cinta Jennifer Aniston, 48, memberi Selena Gomez, 24, tentu terbayar Jadi bagaimana perasaan bintang A-List tentang pacar barunya The eeknd, 26? ""Jen tidak bisa lebih bersemangat untuk Selena. Dia merasa jika ada orang yang pantas bahagia dan menemukan cinta sejati itu adalah Selena,"" kata orang dalam kepada HollywoodLife.com SECARA EKSKLUSIF. Sangat romantis"	Fake
Education	Arne Duncan, Musuh Transgender Trump	"Mantan Sekretaris Pendidikan Arne Duncan mendukung keputusan administrasi Trump untuk menghapus undang-undang yang bertujuan melindungi siswa transgender. Duncan berkomentar ""keputusan minggu ini oleh administrasi Trump mundur, tidak peduli dan memusuhi komunitas LGBT. Tetapi mengingat kampanye yang dia jalankan, apa lagi yang bisa kita harapkan?"" Duncan bersumpah kepada Washington Post dalam editorial untuk ""melawan aturan-aturan abad pertengahan"" yang diturunkan oleh pemerintahan Trump."	Fake
Celebrity	Kelly Ripa dan Megyn Kelly dalam Pertempuran Rating atas 'Megyn Kelly Today' dan 'Live ith Kelly and Ryan'	Hal-hal yang semakin memanaskan Megyn Kelly Today dan Live ith Kelly dan Ryan air pada slot waktu yang sama (hari kerja pukul 9 pagi), jadi tidak mengherankan ada pertempuran peringkat yang terjadi antara host Megyn Kelly dan Kelly Ripa sekarang	Fake
Celebrity	http://www.dailymail.co.uk/tvshowbiz/article-5056567/Jennifer-Lopez-gets-cozy-star-Milo-Ventimiglia.html	Jennifer Lopez merasa nyaman dengan pacar di layar Milo Ventimiglia	Fake
Education	Guru laki-laki bersiap untuk menutup pada 'Hari Tanpa Wanita'	"Setelah kegagalan 'Day Without Men' tahun lalu dan masalah yang ditimbulkannya di sektor penambangan batubara, sanitasi, dan penegakan hukum, pendidik North Carolina dan Virginia telah menetapkan rencana untuk menghindari masalah yang sama yang terjadi di bidang pendidikan tahun ini. Bus sekolah telah mengangkut pendidik laki-laki trans-jender dan lintas-berpakaian dari Barat untuk mengisi posisi yang akan dikosongkan selama pemogokan perempuan. ""Ini bukan keputusan yang dibuat enteng,"" kata pengawas sekolah, Alvin L. Crawley. ""Itu tidak didasarkan pada sikap atau posisi moral, kita hanya perlu mendidik anak-anak ini."""	Fake
Technology	Kecerdasan baru menunjukkan ISIS mencurangi baterai laptop untuk menyebabkan ledakan di pesawat	"Pada hari Selasa, intelijen AS dan Inggris mengutip intelijen yang direkrut ISIS untuk melatih komputer laptop dan tablet menjadi perangkat peledak menggunakan baterai perangkat sebagai pemicu ledakan. Ledakan baru tidak terdeteksi menggunakan tindakan pencegahan keamanan di bandara utama. Intelijen menunjukkan perangkat peledak harus diaktifkan secara manual dalam penerbangan. Mengutip ancaman terhadap pelancong udara ini, para pejabat AS dan Inggris pada hari Selasa mengumumkan pelarangan perangkat elektronik seperti laptop dan tablet dari barang bawaan di penerbangan dari semua negara. ""Larangan itu akan diberlakukan sampai kita menemukan cara untuk memeriksa bagasi dengan baik"", kata Presiden Donald Trump."	Fake
Education	Google membatalkan pendanaan masa depan untuk menutup kesenjangan pendidikan.	Diperkirakan ada 130 juta siswa di seluruh dunia tanpa matematika dasar dan keterampilan membaca. Hingga hari ini, sembilan penerima hibah telah dianugerahi porsi 50 juta dalam bentuk hibah oleh Google.org, lengan filantropi Google, untuk membantu memerangi buta huruf ini. Google tidak menawarkan penjelasan untuk mengambil tindakan ini, membuat banyak negara berkembang berusaha menggunakan alat pembelajaran berbasis teknologi dalam kegelapan. Karena kurangnya informasi, organisasi-organisasi yang telah menerima hibah tidak yakin apakah mereka akan melihat uang itu. Google tidak segera menanggapi permintaan komentar.	Fake
Technology	Apple memotong harga pada iPads yang lebih rendah, melepaskan iPhone merah	Apple memangkas harga pada dua model iPad dan memperkenalkan iPhone merah, tetapi perusahaan menahan untuk memperbarui tablet iPad Pro kelas atas.	Legit
Sports	Roger Federer mengalahkan Roberto Bautista Agut saat Stan Wawrinka kalah dari Alexander Zverev	Roger Federer menyingkirkan Roberto Bautista Agut di Miami Open untuk tetap berada di jalur untuk gelar Masters yang saling berhadapan, tetapi unggulan utama Stan Wawrinka absen. Federer telah memulai 2017 dengan beberapa bentuk karirnya yang terbaik dan paling tak terduga dan setelah mengklaim Masters judul nomor 25 di Indian Wells lebih dari seminggu yang lalu ia tetap di jalur untuk nomor 26 akhir pekan ini setelah menyamai permulaan terbaiknya untuk musim (16-1) dengan kemenangan 7-6 7-6. Petenis Swiss itu tidak memiliki segalanya dengan caranya sendiri melawan Bautista Agut yang membutuhkan dua tie-break untuk menyingkirkan unggulan ke-14 dari Spanyol itu hanya dalam waktu kurang dari dua jam.	Legit
Celebrity	Pengawal Brad Pitt mengatakan dia melihat aktor lain, hampir sebesar Angelina	Aktor Brad Pitt mengira anak-anaknya dimusuhi dan dilaporkan bahkan menyerbu keluar dari pertemuan dengan anak-anaknya.	Fake
Business	Tencent Cina membeli 5% saham di Tesla	Raksasa teknologi Cina Tencent telah menghabiskan 1,78 miliar (£ 1,4 miliar) untuk membeli 5% saham di produsen mobil listrik Tesla. Tencent yang terkenal karena aplikasi seluler WeChat-nya telah berinvestasi di sejumlah sektor termasuk gaming cloud entmt computing dan pembiayaan online. Tesla mengatakan saham itu pasif artinya Tencent tidak akan mengatakan bagaimana perusahaan AS itu dijalankan. Saham di Tesla naik 2,3% di awal perdagangan setelah pengumuman. Rangkaian mobil listrik Tesla termasuk Model S dan Roadster yang disebut sebagai mobil sport listrik pertama di dunia. Perusahaan juga mengkhususkan diri dalam penyimpanan baterai dan melalui panel surya perumahan SolarCity anak perusahaan.	Legit
Technology	NASA Menemukan Air di Mars	Dalam penemuan pertama, para astronom NASA mengumumkan hari ini bahwa mereka telah menemukan bukti kuat bahwa air mengalir di permukaan Mars. Temuan itu membuatnya lebih mungkin bahwa kehidupan mungkin ada atau bisa ada di planet ini.	Legit
Celebrity	Rosie O'Donnell Menjual Mansion Pulau Star-nya seharga 16,5 Juta	2013-06-17T14: 07: 39-04: 00	Legit
Celebrity	Owen ilson Mengatakan Anak-Anaknya Berubah Menjadi Komedian Kecil - atch	Owen ilson membuka tentang karir potensial anak-anaknya dalam komedi	Legit
Education	Arne Duncan Ledakan Administrasi Trump Atas Bimbingan Transgender	Mantan Sekretaris Pendidikan Arne Duncan mengecam keputusan administrasi Trump untuk mencabut bimbingan yang berusaha memastikan siswa transgender memiliki akses ke kamar mandi yang sesuai dengan identitas gender mereka.	Legit
Education	Pilihan Sekolah Terbukti Membuat Perbedaan Besar dalam Kehidupan Siswa	"Para pendukung pilihan sekolah akhirnya terbukti benar. Sebuah studi baru oleh majalah Fortune, yang melihat 100 siswa yang diberi voucher pilihan sekolah untuk menghadiri sekolah yang mereka inginkan, memberikan hasil yang mengejutkan. Setiap siswa diberikan voucher pilihan sekolah dan diikuti untuk kinerja akademik selama 4 tahun. Hasil? Setiap siswa rata-rata nilai poin adalah 0,5 poin gpa lebih tinggi daripada siswa tidak diberi voucher, dan di samping itu mereka menunjukkan peningkatan 30% dalam hasil ujian masuk perguruan tinggi. Selain itu, jumlah siswa yang kuliah setelah lulus adalah 50% lebih tinggi dari pada kelompok yang tidak menerima voucher. Sekretaris Pendidikan Betsy Devos berkomentar, ""Studi ini membuktikan apa yang telah kami katakan selama ini. Jika Anda memberi siswa dan orang tua pilihan maka hasil pendidikan akan jauh lebih baik."""	Fake
