text,target,language,Domain
"Spat điện Đức với Đan Mạch giữ vững thương mại thị trường Một cuộc đấu tranh kéo dài giữa Đan Mạch và Đức về dây cáp điện nối các quốc gia đã cắt giảm lượng điện mà các nhà sản xuất Bắc Âu có thể cung cấp cho thị trường lớn nhất châu Âu xuống mức thấp nhất trong 17 năm. Đức đã cắt giảm năng lực nhập khẩu từ đại lục Đan Mạch trung bình 89% vào năm ngoái, kể từ khi thị trường điện giữa các quốc gia bắt đầu vào năm 2000. Đó là hậu quả của Energiewende chưa từng có của Thủ tướng Angela Merkel: sự chuyển đổi sang năng lượng gió và năng lượng mặt trời có nghĩa là tăng sản lượng năng lượng tái tạo làm cho lưới điện của quốc gia khó xử lý điện của mình chứ đừng nói đến việc nhập khẩu. Tranh chấp đang làm suy yếu mục tiêu của Liên minh châu Âu là phá vỡ các rào cản quốc gia về quyền lực để tăng cường an ninh năng lượng và cắt giảm chi phí thông qua giao dịch xuyên biên giới. Các cuộc thảo luận giữa Đức và Đan Mạch đã xôn xao khi không có nghị quyết nào nổi lên từ cuộc họp mới nhất của họ về vấn đề này ở Berlin tuần trước.",0,Vietnamese,Business
"Samsung Galaxy Note 7 dilarang di semua penerbangan AS karena bahaya kebakaran Ponsel Samsung Galaxy Note 7 akan dilarang dari semua penerbangan maskapai setelah hampir 100 insiden perangkat terlalu panas dan kadang-kadang melukai pemilik, Departemen Transportasi mengumumkan Jumat.",0,Indonesian,Technology
"मियामी ओपन की हार के बाद रोजर फेडरर ने फ्रांसेस टियाफो के साथ जमकर लड़ाई की विश्व स्तरीय टेनिस शुरुआत रोजर फेडरर और अमेरिकी किशोरी और टेनिस अप और कॉमर्स फ्रांसेस टियाफोर्स के बीच मियामी ओपन टेनिस मैच के बाद हालात बेहद गर्म हो गए। मैच करीब नहीं था, लेकिन दोनों खिलाड़ी बारिश और हवा की स्थिति में खेल रहे थे, जिसने फेडरर को टियाफ्रॉस के अपने वर्षों के अनुभव के साथ एक बढ़त दी। फेडरर ने तीन सेटों में युवा टेनिस पेशेवर को हराया, दोनों खिलाड़ी एक-दूसरे पर चिल्लाने लगे। मैच में फेडरर द्वारा किए गए कई कथित गलत कार्यों के बारे में टियार्फ नाराज थे। टियाफ्रोस ने इसके बाद नेट पर छलांग लगाई और फेडरर पर कई मुक्के मारे। फेडरर ने खुद का बचाव किया जब तक कि कई पर्यवेक्षक नहीं आए और लड़ाई को तोड़ दिया। दोनों ने अपने प्रशंसकों और एक-दूसरे को सार्वजनिक माफी जारी की है, लेकिन स्पष्ट रूप से चीजों को तब तक नहीं सुलझाया जाएगा जब तक कि वे अदालत में एक-दूसरे का सामना नहीं करते।",1,Hindi,Sports
"अध्ययन: समावेशी पर्यावरण कुंजी समापन STAP गैप के लिए साइकोलॉजिकल बुलेटिन के अक्टूबर अंक में प्रकाशित एक अध्ययन के अनुसार, कुछ पुरुष-प्रधान विज्ञान, प्रौद्योगिकी, इंजीनियरिंग और गणित के क्षेत्रों में लैंगिक अंतर को कसने के लिए शिक्षकों को अधिक आमंत्रित संस्कृति विकसित करनी चाहिए।",0,Hindi,Education
"Poll: Peringkat persetujuan Trump melonjak Peringkat persetujuan Presiden Donald Trump telah melonjak ke tinggi baru 83 persen dalam jajak pendapat Universitas Quinnipiac. Mayoritas pemilih Amerika yang disurvei oleh Quinnipiac antara 16 dan 21 Maret - 79 persen - mengatakan mereka menyetujui kinerja pekerjaan presiden. Survei terakhir Quinnipiac, pada 7 Maret, memiliki posisi Trump pada persetujuan 72 persen yang mengesankan, 10 persen tidak menyetujui peringkat. Dalam berita yang lebih bagus untuk Trump dalam survei terbaru, 60 persen pemilih mengatakan mereka percaya dia adalah presiden paling jujur yang pernah dimiliki Amerika Serikat, 70 persen mengatakan mereka setuju dengan gaya kepemimpinannya; dan 85 persen kekalahan mengatakan bahwa dia mempertimbangkan masalah pribadi mereka saat dia menandatangani satu perintah presiden satu sama lain sementara sangat bergaya ditata.",1,Indonesian,Politics
Utazamaji wa Ufaransa wa Angelina Jolie Angelina Jolie anarudi kwenye mizizi yake - na kumtaka kila mtu karibu naye azungumze Kifaransa,1,Swahili,Celebrity
"Rencana Kembalinya OJ: ""Dancing ith The Stars"" - EXCLUSIVE OJ Simpson mulai memikirkan masa depannya dan menghasilkan uang, itulah sebabnya ia mulai mengumpulkan tim baru yang menyarankan agar mantan raksasa sepakbola yang dipermalukan itu bergabung dengan para pemain Dancing ith The Stars.",1,Indonesian,Celebrity
"Elon Musk huunda kampuni ya electrode ya Neuralink Mtendaji mkuu wa Tesla Elon Musk amezindua kuanza kwa Neuralink ambayo inakusudia kukuza teknolojia inayounganisha akili zetu kwa kompyuta. Ripoti kutoka Jarida la Wall Street baadaye ilithibitisha katika tweet ya Bw Musk ilisema kampuni hiyo iko katika hatua zake za mapema na imesajiliwa kama kampuni ya ""utafiti wa matibabu"". Kampuni hiyo itaendeleza teknolojia inayojulikana kama ""neural Lace"" ambayo inaweza kuingiza umeme mdogo kwenye ubongo. Mbinu hiyo inaweza kutumiwa kuboresha kumbukumbu au kuwapa wanadamu kuongeza akili ya bandia.",0,Swahili,Business
"Perilaku Setiva Jennifer Aniston - tidak Makan Siang dengan Pemain, SUV Mewah dan Trailer Pribadi Berjarak Miles Away Jennifer Aniston adalah bintang film A-list dan RadarOnline.com telah secara eksklusif mengetahui persis seperti apa ia bertindak di lokasi syuting.",1,Indonesian,Celebrity
"Mehgan James Berbicara Tentang Rumor Kencan Rob Kardashian Apakah Rob Kardashian menemukan minuman keras baru di alumni Bad Girls Club, Mehgan James? Outlet media mulai melaporkan minggu lalu bahwa Rob dan Mehgan berada dalam ""tahap awal"" dalam hubungan mereka, dengan orang dalam anonim mengatakan pada In Touch, ""Rob telah melihat Mehgan James selama hampir tiga bulan, dan sebagian besar orang Kardashian sangat kesal tentang hal itu. karena Mehgan dikenal tidak terkendali dan mudah berubah. Keluarga Kardashian ingin Rob menemukan wanita yang baik dan tenang. """,0,Indonesian,Celebrity
"FBI investigates computer link between Trump and Clinton (CNN)Federal investigators and computer scientists are still trying to figure out why Donald Trump was secretly emailing Bill Clinton. The FBI had named the secret mission RUSSIA, which stood for ""R. U. Sure Secret Isn't Affection."" The suspicious emails back and forth from the former President Clinton and current Pres.Trump are still being investigated and analyzed. Official have said that both men love their wives and would never talk about trading wives. The statement just raised a frenzy of questions. The odd exchange is under scrutiny and has the FBI working overtime.",1,English,Unknown
"Hillary Clinton Memimpin Wisconsin Recount yang Sebelumnya Didorong Oleh Jill Stein Washington - Hampir dua minggu setelah Hari Pemilihan, kampanye Hillary Clinton mengatakan pada hari Sabtu bahwa mereka akan berpartisipasi dalam proses penghitungan ulang di mana Hillary Clinton akan menjadi pengawas di Wisconsin yang pada awalnya dihasut oleh kandidat pihak ketiga Jill Stein dan akan bergabung dengan potensi apa pun menceritakan di dua negara bagian yang diperebutkan lainnya. Pennsylvania dan Michigan akan menjadi fokus utama penghitungan suara Hillary Clinton. Kampanye Clinton bertahan dengan banyak harapan untuk sukses di ketiga negara dengan harapan menghentikan presiden terpilih Trump dari menjabat. Hillary Clinton mengklaim bahwa ada ""bukti yang dapat ditindaklanjuti"" dari peretasan suara yang mungkin telah mencemari hasil atau memberikan alasan baru untuk menantang kemenangan Donald Trump. Hillary Clinton juga menyatakan bahwa ""Jelas bahwa Trump dan Putin telah bekerja sama sejak awal kampanye Trump.",1,Indonesian,Politics
"Meghan Markle Anaripotiwa Kuhamia Katika Kensington Ikulu ya Prince Harry Ikiwa ripoti zitaaminiwa, basi Meghan Markle anaweza kuwa karibu kumpa setiti ya sasa ya kuishi kuboresha sasisho la kifalme. Kwa kweli.",0,Swahili,Celebrity
"इस शिक्षक ने अपने छात्रों के सभी 40 के लिए व्यक्तिगत रूप से हैंडशेक किए हैं शेर्लोट में एक 5 वीं कक्षा के शिक्षक, उत्तरी कैरोलिना को पता है कि शिक्षा जरूरी नहीं है कि वह अपने छात्रों को कक्षा के लिए उत्साहित कर सके। इसलिए वह इसके बजाय व्यक्तिगत हैंडशेक का उपयोग कर रहा है।",0,Hindi,Education
"इंडियन वेल्स: रोजर फेडरर ने बीएनपी पारिबा ओपन जीतने के लिए स्टेन वावरिंका को हराया ऑस्ट्रेलियन ओपन चैंपियन रोजर फेडरर ने स्टेन वावरिंका को बीएनपी पारिबा ओपन जीतने के लिए ऑल स्विस फाइनल में 6-4 7-5 से हराकर अपना पांचवां इंडियन वेल्स ट्राइंफ जीता। दुनिया के 10 वें नंबर के खिलाड़ी फेडरर ने दूसरे सेट के पहले गेम में इस साल के टूर्नामेंट में पहली बार टूटने से पहले पहले सेट का दावा किया। विश्व के तीसरे नंबर के खिलाड़ी वावरिंका 2-0 से आगे हो गए, इससे पहले फेडरर ने खिताब के लिए लगातार तीन गेम जीते। एलिना वेस्नीना ने महिला फाइनल में स्वेतलाना कुजनेत्सोवा को 6-7 (6-8) 7-5 6-4 से हराया। फेडरर टूर्नामेंट के इतिहास में जिमी कोनर्स को पार करने वाला सबसे पुराना चैंपियन बन गया, जो 31 साल का था जब वह 1984 में जीत गया। फेडरर के बीच 18 बार के ग्रैंड स्लैम विजेता और वावरिंका के बीच यह 23 वीं बैठक थी। फेडरर 35 ने अपने हमवतन को हराया है जो 20 बार अंत में आंसू बहा रहा था। ""यह एक परी कथा सप्ताह रहा है फेडरर ने कहा। यह एक खूबसूरत एहसास है। शायद यह ऑस्ट्रेलिया के रूप में आश्चर्यजनक नहीं है, लेकिन अमेरिका में जीतकर इसे वापस करना अभी भी बहुत अच्छा है।",0,Hindi,Sports
