Domain	Topic	News	Label
Entertainment	Ex-Fox News CFO đề nghị miễn trừ trong cuộc điều tra của Roger Ailes	Cuộc điều tra liên bang xuất phát từ các cáo buộc quấy rối tình dục đối với cựu giám đốc Fox News Roger Ailes đã có một bước chuyển mạnh mẽ vào thứ ba với một báo cáo rằng các công tố viên đã đưa ra một quyền miễn trừ điều hành mạng. Giám đốc tài chính của Mark Kranz Fox News cho đến khi nghỉ hưu vào tháng 8 năm ngoái đã được đề nghị miễn trừ truy tố để đổi lấy sự hợp tác của ông với cuộc điều tra hai nguồn có kiến thức về vấn đề được xác nhận với CNNMoney. Các cuộc điều tra tập trung vào các câu hỏi về việc liệu 21st Century Fox có đánh lừa các nhà đầu tư bằng cách che giấu các khoản thanh toán cho các nhân viên của Fox News, những người cáo buộc rằng họ đã bị Ailes quấy rối tình dục. Vì CFO Kranz đã trực tiếp tham gia vào việc lập báo cáo tài chính của công ty và do đó có khả năng là nhân chứng chính trong cuộc điều tra, các nguồn tin cho biết. Luật sư của Kranz từ chối bình luận về vấn đề này. Người phát ngôn của Bộ Tư pháp và Văn phòng Luật sư Hoa Kỳ cho Quận phía Nam New York đang xử lý cuộc điều tra cũng từ chối bình luận.	Legit
Entertainment	Triển lãm Lịch sử của Nghệ thuật Hiện đại Hiển thị Graffiti Hiển thị Nghệ sĩ Graffit Errol Donald	Một cuộc triển lãm mới cho thấy graffiti đô thị hiện đại của một cựu nghệ sĩ graffiti Errol Donald có tác phẩm được trưng bày với các bản sao của graffiti từ 30 năm trước. Cuộc triển lãm cho thấy lịch sử của graffiti đô thị hiện đại từ nguồn gốc của nó trong các thành phố bên trong Philadelphia và New York thông qua graffiti toàn cầu ngày nay. Người quản lý và người dẫn chương trình Errol Donald sẽ trưng bày các tác phẩm của những năm 1960 cho đến các hình thức đương đại rất phức tạp.	Fake
Entertainment	Tại sao Superman bị mất tích trong trailer của 'Justice League'	"Sau khi đoạn trailer đầy đủ của ""Justice League"" rơi vào thứ Bảy, nhiều người hâm mộ đã có một câu hỏi lớn: ""Superman ở đâu?"" Một số người cho biết đoạn clip có sự tham gia của Batman the Flash Aquaman và Wonder Woman vẫn chưa hoàn thành nếu không có Man of Steel. Mặc dù anh chưa xuất hiện trong trailer ""Justice League"" (phần đầu tiên được phát hành năm ngoái tại Comic-Con) Henry Cavill, người đóng vai Superman được liệt kê trên IMDB trong dàn diễn viên ""Justice League"". Vì vậy, anh ấy trở lại bằng cách nào đó. Hơn nữa, clip từ cuối tuần này là lần đầu tiên có Amy Adams đóng vai Lois Lane, người yêu của Clark Kent. Nếu bạn nhớ lại từ ""Batman v Superman, Flash du hành ngược thời gian và đề cập Lois là chìa khóa của một thứ gì đó. Một lời trêu ghẹo khác ở cuối Dawn of Justice"" là vết bẩn trôi nổi trên mộ của Superman. Đây là nỗ lực tốt nhất của đạo diễn Zack Snyder để nói với người hâm mộ rằng anh ấy chắc chắn sẽ trở lại. Snyder cho đến nay đã được mẹ về những chi tiết quan trọng này. Tuy nhiên, Snyder đã nói chuyện với USA Today vào cuối tuần qua và cảm động về sự trở lại sắp xảy ra của một trong những anh hùng vĩ đại nhất trong lịch sử truyện tranh. ""Thật khó để có một 'Liên minh công lý' mà không có Siêu nhân. Đó là cảm giác của tôi về anh ấy nói. Đó luôn là một khái niệm cực kỳ hấp dẫn để tôi có cơ hội để anh ấy hy sinh nhưng cũng phải có anh ấy trong một Cách kỳ lạ tại sao của 'Justice League:' Bây giờ bạn làm gì với anh ấy? Đội bóng nghĩ gì? Thế giới cần gì? Tất cả những gì diễn ra. Thật vui cho chúng tôi nhưng sẽ rất thú vị cho khán giả những gì chúng ta làm với anh ta. """	Legit
Entertainment	Alec Baldwin bỏ cuộc chơi với Tổng thống Trump sau cuộc họp bí mật	"Alec Baldwin đã quyết định tăng vai trò của mình trên Saturday Night Live sau cuộc gặp bí mật với Tổng thống Trump. Trong cuộc họp, Baldwin và Trump đã gạt sang một bên những khác biệt chính trị và trở nên khá thân thiện. Baldwin tuyên bố ""Tôi thực sự xin lỗi vì đã miêu tả Trump trong một ánh sáng xấu nhưng vào thời điểm đó, tôi hoàn toàn chống lại những gì anh ấy ủng hộ, nhưng bây giờ, sau cuộc họp, chúng tôi đã làm rõ không khí và trở thành những người bạn khá tốt. Tôi thực sự hiểu anh ấy ở đâu sẽ và bây giờ sẽ đóng vai anh ấy với tư cách là chủ tịch ""Tốt"". Anh ấy nói rằng ""Tôi tự nghĩ, tại sao tôi lại miêu tả anh ấy theo cách đó khi tôi thầm tin vào anh ấy?"" Mặc dù anh ấy đã đọc nó thành một cuốn sách châm biếm, Anh ấy sẽ hãy để sự thật được biết đến vào tháng tới trong bài báo Vanity Fair của anh ấy."	Fake
Entertainment	Will Smith tái hợp với bạn thân của Prince of Bel-Air	"Will Smith đã tái hợp với dàn diễn viên trong The Fresh Prince Of Bel-Air - hơn 20 năm sau khi chương trình kết thúc sáu năm. Sáu thành viên của chương trình đã tạo ra một bức ảnh được chia sẻ bởi Alfonso Ribeiro, người đóng vai Carlton trong chương trình đình đám thập niên 90 của Mỹ. Trong bài đăng trên Instagram, Ribeiro viết: ""Luôn luôn tuyệt vời khi dành một buổi chiều với gia đình Hoàng tử tươi của tôi."" Mong rằng James Avery vẫn ở bên chúng tôi để hoàn thành điều này. ""Avery, người đóng vai chú Phil đã qua đời vào năm 2013. Smith và Ribeiro được tham gia bởi Tatyana Ali (Ashley) Karyn Parsons (Hilary) Daphne Maxwell Reid (Vivian) và Joseph Marcell (Geoffrey)."	Legit
Entertainment	Olivia Newton-John tái hợp với John Travolta để kỷ niệm 40 năm 'Greas'	"Newton-John nói với tờ The Mirror của Anh rằng một cuộc hội ngộ đang diễn ra và có thể xảy ra ngay khi năm tới sẽ đánh dấu kỷ niệm 40 năm của Greas. Newton-John và Travolta, những ngôi sao của năm 1978 đã dành thời gian thực hiện các ý tưởng cho cuộc hội ngộ. Newton-John trích dẫn nói rằng họ ""nghĩ ra nhiều cách"" và ""thật thú vị"". Nữ diễn viên người Úc cũng chỉ ra rằng đây sẽ là buổi biểu diễn cuối cùng của cô, nói rằng cô muốn dành nhiều thời gian hơn để làm những việc khác."	Fake
Entertainment	Sienna Miller về lý do tại sao vai trò mới của cô không 'chỉ là một người vợ'	"Nếu có một điều mà Sienna Miller có điểm chung với nhân vật mà cô thủ vai trong cuộc thám hiểm sử thi Lost City of Z thì đó là cô không ngại tiết lộ quan điểm của mình to và rõ ràng. Đến nỗi cô ấy đã thay đổi một kịch bản khi cô ấy nghĩ rằng Nina Fawcett xuất hiện với tư cách là một ""người vợ"" rập khuôn - với đạo diễn đóng khung mảnh giấy viết nguệch ngoạc. Bộ phim - dựa trên một câu chuyện có thật - kể về nhà thám hiểm Percy Fawcett do Charlie Hunnam thủ vai và nhiệm vụ tìm kiếm một thành phố bị mất bí ẩn ở trung tâm của Amazon. Nhiệm vụ đầu tiên của ông vào năm 1906 cùng với đối tác khảo sát Henry Costin (do Robert Pattinson thủ vai) thấy họ trở lại với bằng chứng rõ ràng rằng cộng đồng chưa được khám phá trước đây này tồn tại. Percy bị lôi kéo trở lại nhiều lần trong khi vợ anh ta ủng hộ anh ta và nuôi nấng gia đình họ."	Legit
Entertainment	Brian Cox đóng vai nhà khoa học Postman Pat	Giáo sư Brian Cox có thể biết cách của mình xung quanh một lỗ đen và hạt boson Higgs nhưng làm thế nào để anh ta chào sân trên sân nhà Greendale của Postman Pat? Tìm hiểu trong tuần này khi anh ấy xuất hiện trên chương trình hoạt hình CBeebies với tư cách là Giáo sư Ryan Farrow, một người bạn chuyên gia không gian của nhà phát minh thường trú của Greendale Ted Glen. Sự xuất hiện của giáo sư là một tin đặc biệt lớn đối với Pat, người luôn muốn trở thành phi hành gia. Người đưa thư Pat và Bộ đồ không gian phát sóng vào thứ Tư lúc 07:25 BST. Hình ảnh đã được phát hành về việc Brian giữ các mô hình của Postman Pat và con mèo đen trắng của anh ta - cũng như một trong những cách anh ta sẽ xuất hiện dưới hình thức hoạt hình.	Legit
Entertainment	Elton John kỷ niệm sinh nhật lần thứ 70 với bữa tiệc đầy sao	"Elton John biết cách tổ chức một bữa tiệc và anh ấy đã không thất vọng khi anh ấy 70 tuổi vào tối thứ bảy. Ca sĩ người Anh đã tập hợp gia đình bạn bè của anh ấy và nhiều người nghe nhạc A để đưa anh ấy vào Red Studios ở Los Angeles. Buổi tối được tổ chức bởi Rob Lowe và các màn trình diễn của Stevie Wonder Lady Gaga Ryan Adams và nhiều hơn nữa. Tại một thời điểm trong bữa tiệc, Wonder đã biểu diễn ""Happy Birthday"" mang tính biểu tượng của mình với sự giúp đỡ từ Lady Gaga. Những người nổi tiếng khác đã tham dự buổi dạ tiệc cũng là một lợi ích cho Quỹ Elton John AIDS và Bảo tàng Búa tại UCLA. Neil Patrick Harris Jon Hamm Heidi Klum Dakota Johnson Jennifer Tilly và Katy Perry đều được phát hiện tại bữa tiệc."	Legit
Entertainment	Chương trình truyền hình 'Bones' bị hủy	"Sau khi lên sóng được 6 năm, ""Bones"" của Fox sắp kết thúc vào cuối tuần này. Chương trình đã sản xuất gần 250 tập phim mà một số người coi là vụ án tội phạm tấn công. Một trong những nhân vật chính là Tiến sĩ Temperance Brennan (Emily Deschanel) Phần lớn khán giả cho rằng chương trình này quá đẫm máu hoặc gây khó chịu và đã tẩy chay chương trình. Do đó, không nhiều người buồn bã về việc hủy bỏ. Một ngoại lệ là Morgan O. John, một ""đầu xương"" 20 tuổi từ Louisiana. Bonehead là một thuật ngữ mà công chúng đã tạo nên để mô tả người hâm mộ của chương trình. Morgan không thực sự thích ý nghĩa của tiêu đề và hy vọng rằng cô ấy sẽ không được gọi là xương đầu khi chương trình đang mất dần sự nổi tiếng. chương trình làm cho cô ấy cảm thấy thoải mái hơn khi trở thành một phụ nữ trẻ thông minh. Cô ấy đã rời quê hương để đi học ở Texas về nhân chủng học. Không ai ở quê nhà hiểu làm thế nào một cô gái có thể quan tâm đến những công việc khủng khiếp như vậy. do tính chất cấm kỵ của Chương trình, Morgan vẫn cảm thấy như một người ngoài cuộc trong cộng đồng của mình. Sống trong một thị trấn nhỏ, nhiều người dân cảm thấy ngạc nhiên khi Morgan muốn làm một công việc khủng khiếp như vậy."	Fake
Entertainment	Benedict Cumberbatch chào đón đứa con thứ 5	"Mọi người xác nhận rằng nam diễn viên Benedict Cumberbatch và bạn gái của anh, Sophie Hunter, đã chào đón một cậu con trai, Hal Auden Cumberbatch vào ngày 18 tháng 3. Đây là đứa con đầu tiên của Sophie và là đứa thứ năm cho ngôi sao ""Doctor Strange"". Anh có con từ bốn mối quan hệ trước, mặc dù anh chưa bao giờ kết hôn. Một nguồn tin thân cận với cặp đôi cho biết một đám cưới có thể trong tương lai của họ, mặc dù không có lễ đính hôn nào được công bố. Cặp đôi gặp nhau vào năm 2016 trên chương trình ""Dancing with the Stars"" của ABC khi Cumberbatch, 44 tuổi, được ghép đôi với vũ công chuyên nghiệp, 23. Theo đại diện của anh, họ ""dành thời gian để tận hưởng dịp đặc biệt này và không có bình luận nào về kế hoạch tương lai tại thời gian này."""	Fake
